video_id,path,filename,text,label,confidence
7512826877963193618,not_harmful/video_411/7512826877963193618.mp4,7512826877963193618.mp4,hay lắm bạn ơi chúc bạn ngày mới an lành . hay . rất tuệt vầy chúc anh buổi chiều vui vẻ thác nước đẹp quá anh nhỉ quá tuệt vầy . tuyệt vời quá em . tuyệt . chào bạn có thể gửi những trao đổi thêm cho mình hỏi chút thời gian minh đi làm không cố thời gian a . duc . đẹp quá . buổi chiều vui vẻ nha chị . muốn đăng video . thật tuyệt vời . cám ơn em chia sẻ lời hay ý đẹp suối nước chảy đẹp . dựa vào chính mình . buổi tối vui vẻ nha,0,0.95
7513620071579733255,harmful/video_707/7513620071579733255.mp4,7513620071579733255.mp4,"ทำไมค วเฮ ยสอนเป นอย างน น . please start . thxx . yo tmb . i searched blue water . dragon deal dough . อ พ ไหนคะ . me too . i wonder oo sister lizy . i search no limit girls . yo sí xdd . por casualidad alguien está aquí también por el video de poner la inicial de tu hombre en _emboys? . im regretting that right now . blue water . i know what brought all of us here . we all searched white tv . yo también soy muy sana xd . i search for white tv guys . por que soy mujer . no solo busque ""no brincable"" . wiw . yo también xd . sticker . yeah . sticker . pense lo mismo bro . where is white tv . where is my white tv?? . same . пожалуйста . i searched white tv what is this . now what is this who did i reached here . 𝕓ı𝕤𝕖𝕪 𝕠𝕝𝕞𝕒𝕫𝕫 . pense q hiba a aprovechar el bug . same . yoo . sticker . photo . me too i search sentient tv not what this is . yo también . evett . wat did u all search . no aprovecho el bug . searched twice to see if i will get the white tv im looking for . my stubborn . sticker . all i search is the fox spirit billioner . not my husband anymore . excuse me? . les juro q solo busque ""a"" . me too . no aprovecho el bug sticker . soap girls . the brother boss : . samee . na white tv bring me here oh . พ ค . sticker . เร องอะไรค ะ . white tv where are u . white tv ?? . i searched for the pearless sword case . 456 . my stubborn diye hatırlıyorum . sticker . ม นจะไอ น น . rouphbn . all i searched is white tv . i search a world lies.. . это лакорн . 잘못달았다! . sticker . this is not white tv oo . yo también . umm white tv? . ,,мой упрямый,, лакорн,есть на,,dorama.land,, . i searched pen island . sticker . sticker . i searched mummy tree . white tv? . suite . sii . to también xd . omo . i searched brutal chef core . lütfen dızinin adı nolurr . ethic city . ลองหาด น าเค าก จำไม ได . busque demboy y me traume . yop . yanlış bilgi verdiğim için özür dilerimm . knot değil mi? . i did . sticker . all i wanted is blue water . мой упрямый . this isn't the white tv i searched . the dude leaning on the sink is having a headache from a hangover . ᴅᴇᴀᴅ ɢᴀʀᴅᴇɴ . yo solo busque 66 . teşekkürler . so this is miracle sort? . cma episode . white tv . sticker . so hot . bende knot diye biliyorum ama ne kadar doğru tam emin olamadım sanki my sttuborn da 'da böyle bir sahne vardı oda olabilir . sticker . муза . everyone searched either blue waters or white tv and got here but mine is totally different i only searched for nemesis love and here i am . am i the only one that search for ""28 hotel room"" . what were they even saying . absolute cinema",1,0.95
7513817889942588677,not_harmful/video_704/7513817889942588677.mp4,7513817889942588677.mp4,"buổi chiều hôm cn đây quý zị ơi, có cả cầu vồng đôi, bầu trời phía bên kia thì rực rỡ . muốn thì cứ lên phố là nơi để sống đâu phải để ở . t. thoa . đúng như cái id . cái máy bay á . vậy đúng rồi, chiều đó ở pdb tôi nhìn lên choáng luôn á b . nghe truyện audio quá 1001phút . acc clone nói chắc tôi nên nghe . xin ảnh ạ . mom run tui là tui xỉuu lun ấy . là ánh sánh của nước vn chứ đảng chỉ là tổ chức bảo đảm quyền lợi thôi . đây là câu trả lời bầu trời hòa bình có đẹp không . xem video tự dưng đầu tôi nhảy câu : mặt trời lại mọc rồi ư, không thể tin được, tôi nghĩ hôm qua nhắm mắt lại là xong hết rồi, nhưng hôm nay lại thêm một ngày mới .. . hiểu từ 7 hc là j không mà có thể nói ra một cách thản nhiên vậy ạ? . at dusk love . đó là mặt trời . tr ơi cái máy bay làm tôi tưởng . sài gòn đẹp lam . còn bên ngược lại hướng quận 2 là cầu vòng đôi, mà 1 trong 2 cầu vòng đúng nghĩa thấy rõ 1 vòng lớn trọn vẹn . ôi còn có chiếc máy bay bay qua nữa . đi cho có kinh nghiệm, kỉ niệm, trải đời với người ta. nghe mình trước khi nghe người . tim để gia đình mạnh khỏe . mấy ní đó xài wechat hok à huhu . sáng nào tui cũng dậy sớm mà sớm với con tui . sao dư thiếu tự tin dị nè . nhanh tay 1 tý là đẹp hơn rồi . ôi việt nam tôi . nó thuộc về thiên nhiên? . đi làm còn chưa về . 非常伟大 世界遥遥领先 . tôi phải thêm vào yêu thích liền, nó đẹp quá . bạn nhắn tin mình nha . gặp m nx . dậy gì giờ đó vị . màu của hòa bình . eww hai hôm trước đúng không, đang chạy xe phải đứng lại một hồi luôn ấy sài gòn đẹp vãi . vãi 6k tim bl rồi: . cho mình xin video đăng lại nhé bạn . anh bạn thật đặc biệt, cứ tiếp tục phát huy vậy nhé "" "" . yêu 蔡徐坤kun ôi . tui tưởng sét đánh . nè êyy tr tưởng có mỗi em để ý hôm qua trời lung linh luôn . ánh sáng của đảng đó . tưởng run vì sắp có 11 9 chớ : . mega sẽ đến đây . phim hong kong hả . minh 1903 phải hôm qua anh kể e không . trời chiều hôm qua, nó đẹp tới nao lòng còn thêm có cả cầu vòng . có sức khỏe thì mọi thứ đều ngonn . hòa bình thật đẹp cực kỳ đẹp . y chang . thiếu tí anime: . thì lưu cái video này về đưa n coi bà . không viral cũn uổngg . hâhha thiệt rực rỡ quá . đồng tình . m không có học văn hả? . tôi rất muốn chụp lấy cái tính hiệu này như tianh chất công việc không cho phép . khổ lắm . đất nước mình đẹp thế nhờ đúng là màu của sự hòa bình và hạnh phúc . hehe:v cảm ơn b nhé, cái tuổi nó áp lực mà nên cũng hay thức, với lại cũng hay mất ngủ á chứ tui mà ngủ là ngủ dữ lắm . cảnh này như thể đang nói tương lai đó , đẹp nhỉ , bạn đừng rời bỏ nhé . . thà văn vở còn hơn thg không bt ơn . tôi tưởng máy bay đâm vào tòa nhà . bro's taste . mình comment lúc mình đang đi tập thể dục 5h42p sáng . ngọc bích . tưởng hiệp 2 : . dậy nấu cơm đem đi làm . bên tui cũng có nè . ngày mai tôi cũng quay lại sg sau 3 năm , vô tình đọc được cái comment này . hôm qua đã : . hôm qua phải hem bạn? hôm qua mình có đi ngang quá đẹp xỉu lun . trời ơi . yoo bro . ê ké . giờ ở sg lương có ổn không anh nhỉ . xin tên nhạc với ạ . chiều hôm qua 8 6 2025 đúng không ạ. đẹp thật . tiếng việt là ""trời hửng nắng"" í . sài gòn thật sự hào nhoáng cho người có tiền . mình nhớ sg quá.. . không có đảnh lãnh đạo thì dân có nổi dậy mà khco chính sách hay kế hoạch cụ thể thì khó mà thành được hiểu kh?? chứ không thì tại sao mọi nc hay mọi tổ chức nào cx cần phải có người lãnh đạo . đẹp vãi linh hồn . cảm ơn bạn . thần mặt trời nika . ql13 nhìn qua đúng đỉnh lun bro . sg khổ lắm . chịu sếp rồi đó . ở vn . nhìn quả máy bay lại nhớ vụ 11 9 . ẩn dụ ní ơi . nhìn máy bay, bay qua toà nhà tôi sợ . ước được đến đó một lần cảnh đẹp quá . e nhận làmm bằ.n.gg thcs , thpt , cao đẳng , đại học , ccd , blx , liên hệ zzal tui nha .9.6.4.2.4.8.0.3.8 trần quân . bro . 11 9 nha, bên tây nó viết ngược, không tin thì lên gg . có người gọi dậy mỗi sáng chắc dậy . ước được đến đó một lần cảnh đẹp quá . e nhận làmm bằ.n.gg thcs , thpt , cao đẳng , đại học , ccd , blx , liên hệ zzal tui nha .9.6.4.2.4.8.0.3.8 trần quân . xin phép tải video nhaa . hoàng hôn chiều sáng ngay giữa tòa landmark 81 . đẹp ha bạn . tưởng tên lửa bay lên chứ, chờ mãi . thiệt luôn nhìn đúng đẹp . mỹ đế thấy video này chắc nổi da gà nhớ lại 11 9 . bạn ăn nhiều muối vào . nhìn vậy th chứ ở ngoài lung linh lắm . mình xin video này được hem ạ . cảm ơn vợ . nơi này để mình làm lại như ban đầu . làm nghĩ tới sợ kiện 11 9 . hạnh phúc nhe chị . tôi là nạn nhân đi trong cơn mưa của những tia nắng cuối ngày hôm qua . tuỳ công việc, trình độ, tay nghề nói chung việc làm, kiếm tiền thì không thiếu nhưng áp lực cũng đi đôi với công việc và thu nhập! . quay được 1 chiếc máy bay như trên video nx siêu hiếm",0,0.99
7514214393240898834,harmful/video_808/7514214393240898834.mp4,7514214393240898834.mp4,"nghe a kể mà hết muốn chồng con xã hội gì luôn ấy . việc nhẹ lương cao còn được tung hô nữa ..! phải đánh thuế mạnh vào . láy lỗ làm lãi! . đr chị . đặt tên thỏ mà để con gì ấy . anh em kiếm tiền nhiều để làm không . nữ quyền ham ăn biếng làm táp theo bầy mà . ăn vào tư tưởng rồi . hoàn cảnh cơ cực nhưng chân thì chạy vespa tay thì cầm ip15 promaxx . bao nhiêu được nhờ.đang vào hồ mà bị mơ ngủ. . nhờ anh em mới hiểu xh . thế giờ chả nhẽ phơi ra nhận cho nhục à , thôi cứ dùng tạm cưới đâu mà lo . đi đứng mắt mũi vác trên trời hay j . tôi đoán cô này là cô gái tốt . nói ra lộ hết b ơi . thỏ, kiu, tây, bé,.. nó rõ mồn một thế còn gì : . cổ vũ ông em . sạch hay không thì kệ họ đi. ai dám nói mình trong sạch. dù biết mấy cái ông nói đúng cho 1 bộ phận. . thôi có nói mấy thì tụi nó vẫn làm mà . lên tiếp seri này đi anh ơi nghe đã . ở ngay cmt bên trên cùng kia kìa. . làm tiếp đi bạn mình ủng hộ . ổng nói đúng mà . ấy vậy mà mấy thằng ny mấy bé vẫn nói là làm gì có . chính nó . su gờ bay bi . thế giá sao lh a chốt lẹ . chỗ tôi cũng thế mấy bé 2k4 5 6 ở quê gia cảnh bm lm nông ra hn học toàn thấy chung cư riêng check in sang chảnh đồ hiệu mà toàn chụp 1 mk mí lạ du lịch đi 3 trả thiếu j . đá như nào nói hộ tôi , . ủng hộ kênh nhé . mong ngài lên án nhiều . tại mấy e bé đường mới nói.thế thôi ô . đúng vậy . ủng hộ content này nhé. tư tưởng sgbb này ảnh hưởng giới trẻ và gây hại cho xã hội . tụi nó bị tư bản hóa quá nhiều . và chắc chắn là các em nó kbh chọn ông ông không có tuổi : . có nhan sắc và con đường để thành công là"" con đường "" . hay em . tui đọc cmt trong này cừoi điên . hay có tật giật mình mà a . cái này c.an có bắt không nhỉ . mình ủng hộ bạn . vào khu vin smart city tây mỗ đầy nhé . ra luật ai ngoại tình bị mất tài sản rồi thời mấy e sgbb hết rồi chuẩn bị đi ăn xin chứ ngoài ăn chơi ra có làm được cái gì đâu . nhiều bé đường thật ý, . đường đó chứ biểu hiện j nữa chời . được anh zai, lên video nhiều anh ơi! . hay qua fen ơi . quá đẳng cấp . mấy bn ấy đầy . tiếp đi shop ơi . ủng hộ anh . mình sẽ follow bạn . like . giống như bên tq là ổn. trước khi cưới cứ xin cái xét nghiệm tiền hôn nhân. . giờ đi 1 mét vuông thấy 4 5 em bé đường r : . chỗ tôi giấu đến tận 2 đời ck rồi mà vẫn dắt mũi được 1 em tân luôn . có kèo nào giơi thiệu cho tui 1 em . tìm mấy e này ntn ta ? . toi nói thật chỗ toi nha trang làm nhà hàng lương cứng 5tr thêm bo vs làm lâu cũng được tầm 10tr, việc sạch mà lương cũng không quá tệ . giờ toàn các em các cháu kàm đường . haha giờ smartcity có cả xóm sgbb . a đây rồi . su gờ pây pi giờ nhiều như cỏ . không anh 10 đ ạ . kiểu dáng ngon đồ á bạn được bao nuôi á . bây giờ ra đường 1 mét vuông đã gặp 3 4 em làm phờ rồi. toàn siêng ăn nhác làm thì ngày càng nhiều đếm không xuể. nước nào cũng vậy, tq lại nhiều hơn b ơi . không bênh ai ,nhưng nhiều ông không xem lại mh cứ chê này chê kia những các ông còn không còn có cả ny nữa mà cứ hở ra cái là . vẫn câu nói cũ "" em có gì mà lấy đại gia "" . ước được lm sgbd cho nó sướng chứ tôi đang khổ quá . tôi biết thừa câu cuối . giờ xh đầy đâu cũng có nhất máy bà mẹ đơn thân làm nhiều nhất . còn câu 4t ""tinh tế, tử tế, kinh tế, thực tế"" nữa : kp ai cũng nói câu này nhưng sgbb đang vòi tiền thì đa số up str . 1met vuông thì 10 người thì hết 7 8người làm nghề . chuẩn không cần chỉnh,cơ bản là bạn đụng vào lợi ích của họ, đã bao gia đình tan nát vì mấy ẻm này. . e có mảnh đất nhỏ đầy cỏ . rất thik video của a . điển hình đây nè.. . đúng. . kệ đi mấy ô mà có phú bà nào bao nuôi tháng 6 7 chục thì chắc cũng đi cả haha . tui ủng hộ thầy . nó cũng làm ngày 30 p mà anh , anh cứ nói dị không à . bạn ơi tôi kiếm được 30 củ 1 thâng thì có kiếm bé đường được không bro . ý là dù em có là phờ thì vẫn cao hơn hơn những anh không có ny hả . cha mẹ tôi 10 ace cực nghèo tôi 7chi gái ăn rau ăn mắm cũng không làm ba cái đó 1vk1ck 10 10 con cháu đầy đàn tiền không cần nhìu chỉ cần đủ ăn đủ mặc là được nhé bác . con giáp a nói đúng quá . xã hội này cái nào đúng thì nó vùi dập à . tôi ủng hộ ông nếu không có ông nhiều cô gái xem mấy cô như này cứ học theo . chuẩn e . nghề đó bẩn lắm em ơi . thế mới nói các bé nó chuyên nghiệp cỡ nào . biểu hiện của sgbb là chúng nó sẽ vào và nhảy đành đạch cho mà xem . đó là phản ứng bệnh nghề nghiệp . bạn ơi . gái gọi đổi tên lên thôi nghe cho sang. . xếp nói vấn đề người giàu kêu gọi từ thiện người nghèo đi . các ẻm ngồi một góc niệm chú đại bi . các a bây giờ muốn lấy vợ tốt thì phải tỉnh mắt lên . bé đường hay cv có khác gì nhau đâu , khác có mỗi cái là trả theo lần vs trả theo tháng thôi . tiktok được mỗi ông này. muốn lương cao có ăn thì phải chiều các anh thôi . làm đi mình ủng hộ bạn . không đến đâu 5 5 thôi bố . chuẩn đấy chú em kg cứ lớp trẻ mà lớp già ngoài 50 tôi cũng có suy nghĩ nhắn tin tôi cũng có 1 gd tan nát muộn màng . hay : . toàn chúng tôi nuôi sgbb chứ chưa thấy được mấy bé tự làm nuôi trai . ủng hộ anh . kẻ hủy diệt su gờ ba by . cá nhân anh thấy e nói đúng trong xã hội bây giờ.. . thế lười lao động, lại muốn sung sướng thì sao . kim cương quan điểm. nghe bạn này nhiều mình sáng mắt ra luôn. . xinh quá . một biểu hiện . giờ nhiều lắm luôn cj ạ sống buông thả rồi lười làm quen r không bỏ nổi nghề đó . lấy lỗ làm lời mà . mấy ẻm chỉ khoái ún xá xị với ăn cà lem thui",1,0.9
7514317126409145608,not_harmful/video_490/7514317126409145608.mp4,7514317126409145608.mp4,có bạn đi cùng chua,0,1.0
7514408917355498760,not_harmful/video_552/7514408917355498760.mp4,7514408917355498760.mp4,"vừa được ba mẹ cho tiền chc luôn . comment vui, mình trả cmt luôn",0,0.98
7514579618754612487,harmful/video_507/7514579618754612487.mp4,7514579618754612487.mp4,mk gọi rồi thật nhé . mọi người ai mà đang bị lừa mất tiền trên mạng mà còn lưu lại hóa đơn chuyển khoản thì nhắn tin mình chỉ cho cách lấy lại tiền nha . cho em xin địa chỉ nhà cậu đi . lừa gì tôi thấy lên thật mà,1,0.95
7514610233000463621,harmful/video_263/7514610233000463621.mp4,7514610233000463621.mp4,"bài này hay, thời đó rnb chưa thịnh hành nên hông bit được . chịu rồi . đầu cẹc y hệt cái đầu mày . nghe như đầu c . đ biết gì về đời . phí gần phút của tôi . anh em ta cùng đoàn vào tòa nhà thành thắng xin tài trợ dự án nhỉ . đồn cái lời, . hát như tịt mũi . bài này chỉ hợp với hoàng hải . đầu c mà sao lại đầu cẹc, đồ mất dậy, bảo sao đi chụp ảnh dạo . bài này sáng tác ở phố hàng ngang . giờ lên hn chạy ads à . tôi bị hen phế quản uống thuốc như là ăn cơm vậy tôi sinh ra ở trung du miền núi phía bắc đi xin dự án con đường âm nhạc em đây xin dự án ngân hàng liên việt post bank hộ 1 chị vđv nôi tiếng xinh đẹp ở đội tuyển bóng chuyền quốc gia . lỗ thời . giờ nghe lại vẫn hayy . hong hit được . lâu lắm r mới nghe lại, hồi bé nghe muốn được lên hn lắm . thật, gần phút đấy chắc mày ăn xong quả lọ rồi",0,0.9
7514644663714811143,harmful/video_739/7514644663714811143.mp4,7514644663714811143.mp4,"๑ . ๑ . có bua nào thoát fa không . có bán sách không ạ e muốn học phù ạ . an giang việt nam à bạn . có em . lá bùa đầu tiên là bùa thủy thần mà . cs ngải hả . cần đạo tâm ổn định nhưng gánh được nó không thì là chuyện . nhìn thấy khó cực ấy. nét vẽ phức tạp nhưng nta cx học đc. phải nói là giỏi thật . thua . tới này nữa hả tr . học thì từ a. mới học được a. . da e học tu luyện cơ bản ạ . mao sơn chia làm bắc phái và nam phái nx mao sơn có cả bùa lẫn ngải nx . phù lục việt cổ có liên quan với mao sơn tông hả mọi người . mao sơn quỷ môn giờ thế nào rồi còn tồn tại nữa kg hay thất truyền luôn rồi vậy . e muông hoc mà tim thây hok có . con gái con lứa: . mình theo với được không ạ . có duyên thì mới nhận đệ tử em . cho quyển sách triết học ở cùng là hết . vô phương cứu chữa rồi hả bạn . bùa đầu video là bùa j vậy ạ . kệ người ta bộ con gái là không được lm à . ai cũng nói học đạo giúp người như học rồi lại đi hại người không . cái gì khó có đại ka . không . muốn tu đạo trước tu chữ thầy bây giờ thầy giởm nhiều trả biết gì hết . nhặt ảnh vớ vẩn đâu về, rồi rao là bùa chú đến cái đầu đảm còn không biết nó là gì? . hi , bạn, bạn chỉ giúp cách giải cái đầu bị dính mùi cầu tiêu được không? không biết tâm linh bùa chú hay ngãi gì mà gia đình tôi từ tôi và mẹ tôi , dì tôi ngửi mùi cầu tiêu không ah ! không biết vì điều gì mà nhiều người kéo vào đầu tôi nói chuyện kể nhiều chuyện không biết thực giả! đóng lại tôi thấy kẻ thù của tôi ỉa không ah ! toilét nhà ai tự dọn dẹp được không? . có như làm giúp đời chứ đi hại người đau mà sợ em . hoc đao minh giup nguoi . này mao sơn quỷ môn . hay đấy . ừ bạn . ê bị quật nặng không vậy . đúng là phái với nhiều năm kinh nghiệm từ xa xưa cho tới bây giờ mõi huyền phép mỗi chú thuật điều đậm chất thâm cao . mao sơn là phù chứ sao là bùa ngải ? . ừ em đúng rồi em . tam thanh . phải pháp sự giỏi mới dùng được . đâu ạ . cho e học đạo với ạ . sao cmt không được ta . biết cái gì vậy ma đăng không hiểu thì câu view thôi chứ biết cái gì . là sao . cái hình đầu tiên màu vàng vs cuối vàng mình được xem một ông trong mơ ngồi làm , cụ ngày xưa nhà mình lm pháp nhưng mất r . day sao em muốn học bùa yêu hãy là ngải hả em . bà 125 tuổi về xác nói đạo mao sơn mạnh nhất . 福生无量天尊 . bùa lỗ bann . ôg tui làm nghề này mà cả làng cs vc gì đều tìm ôg ôg truyền lại nghề cho tui . mao sơn là gì ạ . có bùa nào làm xăng e92 không . cho cháu sinh video được không ạ . cũng muốn nhưng không có căn . mong cộng đồng mạng cứu giúp vợ chồng em bị cha mẹ ruột và em gái làm bùa lỗ ban và bùa thái cho vợ tách 2 đứa, lợi dụng vợ để kiếm tiền cá nhân, mình tốn 30 triệu vẫn chưa tìm được thầy, mọng các anh chị giúp đỡ trần thị anh thư 29 05 1996 . có đủ duyên tự khắc sẽ có người dạy và chỉ dẫn , còn tự nhiên mà muốn học thì mò kim đáy bể . tui học r vì mẹ tui làm pháp sư . mình không muốn học đạo pháp nhưng họp hoan tông có tuyển người thì cho mình học với . ủa mao sơn có ngải nữa hả mấy huynh đệ chưa nghe qua í . phản lại có nặng hk ạ . hữu duyên xin học nghệ . mao sơn chánh tông đk ạ . dễ nhưng nếu bn chịu được . tôi thấy 1 bt cái màu tím . a muong hoc đao đó bao lau vay a . thế sao đường tăng chỉ cần tay cầm kẹo đồng mà tiêu diệt được yêu quái . cào cào bắt á bro . ôi tôi tìm mãi . cs nhận đồ đệ không ạ . làm thế nào mới hữu duyên gặp nhau . thât sơn . có bạn . cách nào học đạo mao sơn vậy bn . có nhận đệ tử không thầy . an giang không phải vn . thầy cho con xin hỏi cách nào luyện thi, nuôi âm binh,.. và cách điều khiển? . mính không học ai mà mình dùng được . nhật lạc sa minh thiên địa đạo khai nào sơn thần pháp âm dương giao hòa quỷ thần tứ phương phụng sắc lệnh ta sở câu oan hồn tất khắc phóng xuất thái thượng lão quân cấp cấp như luật lệnh . em xem mao sơn chánh tông nên cx bt chút ít ạ nhưng cái này khó không ạ . quân . dạy e vài chiêu được không đại ka . vừa học chín đạo mà có tà đao luôn nhé . a học đạo hơn 20 năm rồi mà sao mà không cao tây được em . học mấy cái này ngầu . cao tay ấn làm được nha . có nha . đạo hữu cảng giới gì rồi . cali . lỗ ban sát . để a. xem em coi có duyên với a. không em . dạ muốn học nghề cách nào vậy ạ đạo hữu . hết cú . khỏi bùa bn nhan thái thoi là được hết . hữu duyên, hữu duyên . có bùa lôi không . bùa yêu phải không vậy . mình thấy có một loại bùa là bùa thiên sư . thiên linh phù hả . đường tank mà b . học được không vậy bạn . bth . bạn học 20 năm thì có học được ngũ lôi chính pháp giống trung quốc không . đúng rồi bạn sư phụ của mình lên núi học đạo mao sơn tông ở an giang mình theo thầy của mình hơn 20 năm rồi . wtf bùa ngải?? mao sơn là phù chứ sao là bùa với chả ngải?? . phúc sinh vô lượng thiên tôn . hướng dẫn căn bản để học đạo mao sơn đi bạn . à hiểu rồi . không cần biết có tác dụng không nhưng học và viết được những lá bùa này cũng là cảm giác thành tựu tràn đầy . có bùa nào cắt móm không ạ . vâng a . đào lửa đó bạn . bùa này dù bạn có được thì sao. bạn cũng không đủ đạo hạnh để dùng nó.",1,0.9
7514659764572392711,harmful/video_541/7514659764572392711.mp4,7514659764572392711.mp4,"i.b mình giúp ạ . lam happyvv tim tui tự tìm đến hdan aa . chỉ em với . inbox . inbox . nhắn chị hướng dẫn nè em.kiếm đều mỗi ngày á . mình có app cày game á, qtam inbox . vốn ít inbox mình hướng dẫn cách bào code kiếm tiền đều đều ạ . inbox . inbox . 6789n. shop nha? thế . inbox ạaa . 6789io chấm shop thắng lớn không luôn . b thử làm luckybuy đi khcan cọc không vốn,bao uy tín , kiếm tiền ăn vặt cũng okk , chăm chỉ là được làm thì inbox mình hd . giờ có nhiều app làm onl ổn mà mấy bà , mấy bà hsinh cấp 2 chưa có ccd hay mẹ bỉm muốn kiếm chút tiền thì thử qua luckybuy nhaa.không cọc không vốn nên khỏi lo scam gì đâu.muốn thử thì inbox tớ hướng dẫn từ a z luôn nè ngại thì tim tự tìm tới . . inbox . inbox . ""k u p l a y 2 c o m"" mời anh em vào lấy 30k chơi tiến lên chung với nhau trên này luôn nè anh em . hd với ạ . mấy b làm thử app lucky bang đi ạ. không cọc không vốn . b nào muốn làm cmt tôi chỉ nha. . inbox chị hướng dẫn nhé . inbox mình nha . 6789ok9 .vip bên đây chơi nổ hũ hết bài . inbox mình hd . inbox mình chỉ làm tele không vốn không cọc chỉ cần chăm chỉ có tele là có tiền . chỉ mình vậy . chỉ e với ạ . mấy bà thử làm luckybuy đi ạ , siêu uy tín mà làm ok lắm , không cọc vốn không cọc không ccd , làm nhiêu ăn nhiêu , không ràng buộc , nhiều người tham gia lắm ai quan tâm inbox ngại thì thả tim để tui tự tìm đến nhaa . làm j á bạn . ảnh . inbox . chỉ e vs ạ . inbox chị giúp . chỉ vs . mình cũng muốn bắt đầu nhưng chưa biết làm sao . mới bào được thg bên tele 3m: cần inbox tôi chỉ . bào dacap ntin tui hd nè bào 1 nvu bỏ lun . ai muốn làm nhanh gọn inbox mình làm my viettel nhận ngay 30k . vốn ít inbox mình hướng dẫn cách bào code kiếm tiền đều đều ạ . ảnh . mọi người thử youtube cash đi xem vd thôi . inbox . chỉ tui voi . chị e vs ạ . đây nha bn không cần vốn . aii muon kiếm tiền free inbox chì nè . chi em a . vốn ít inbox mình hướng dẫn cách bào code kiếm tiền đều đều ạ . chỉ mình vs . làm happy không cần vốn , không cọc , không ccd , chăm chỉ chơi là đc, ai làm inbox mik hướng dẫn . chỉ e vs . mọi người làm luckybang đi , nhiều tiền hơn luckybuy, qtam inbox , mình hd free,tim tôi tự tìm đến nha . inbox chị giúp . oki . tôi làm nhiệm vụ tele bỏ 80k được 800k xong . b thử làm luckybuy đi khcan cọc không vốn,bao uy tín , kiếm tiền ăn vặt cũng okk , chăm chỉ là được làm thì inbox mình hd . thật tl tin nhắn khách hàng không . inbox ạ . inbox chị giúp . nhắn tin e . inbox chị hướng dẫn nhé . nhắn chị hỗ trợ . inbox chị giúp nè . tui có cv free làm xong bank liền ạ ai làm inbox tui hd nha . inbox nè . tui làm nhiệm vụ tele bỏ 100 mà được 900 xong chuồn luôn . inbox to giúp lấy 100k trong ngày . ảnh . inbox . inbox . k. ạ . mấy bà dùng luckybuy đi ạ siêu uy tín luôn không cần vốn ạ ai qt inbox mik . inbox hd cho ạ . làm lotery đi bạn, dễ làm dễ kiếm rút nhanh không tốn phí te le . làm lotery đi bạn, dễ làm dễ kiếm rút nhanh không tốn phí te le . inbox chị giúp nè . giờ có nhiều app làm onl ổn mà mấy bà , mấy bà hsinh cấp 2 chưa có ccd hay mẹ bỉm muốn kiếm chút tiền thì thử qua luckybuy nhaa.không cọc không vốn nên khỏi lo scam gì đâu.muốn thử thì inbox tớ hướng dẫn từ a z luôn nè ngại thì tim tự tìm tới . . giờ có nhiều app làm onl ổn mà mấy bà , mấy bà hsinh cấp 2 chưa có ccd hay mẹ bỉm muốn kiếm chút tiền thì thử qua luckybang nhaa.không cọc không vốn nên khỏi lo scam gì đâu.muốn thử thì inbox tui hướng dẫn từ a z luôn nè ngại thì tim tự tìm tới . inbox chị hướng dẫn nhé . hỗ trợ kiếm tiền . làm lotery đi bạn, dễ làm dễ kiếm rút nhanh không tốn phí te le . nhắn tin e . inbox e . vốn không ạ . dạ mình thực sự quan tâm nhắn em ạ . inbox chị hướng dẫn nhé . ảnh . check inbox em vs ạ . ảnh . pg789. us dê nha . ảnh . ảnh . mới đăng ký ""k u p l a y 2 c o m"" được tặng 3m nè, vào lập hội đánh mậu binh đi anh em . inbox chị giúp nè . tui đang có công việc không vốn,ngày kiếm 300 500k. rảnh làm bận nghỉ.cần thì inbox tui nha . . nhắn chị hướng dẫn nè em.kiếm đều mỗi ngày á . làm lottery đi mấy bạn , dễ làm rút nhanh không tốn phí te le nganngan0105 . mấy b thử làm luckybuy đi ạ , siêu uy tín mà làm ok lắm , không cọc vốn không cọc không ccd , làm nhiêu ăn nhiêu , không ràng buộc , nhiều người tham gia lắm ai quan tâm inbox tuii hdan từ a z luon ạa ngại thì tim tui tìm đến ạ . inbox . ảnh . inbox mình giúp nè . chỉ với . em nhắn chị hướng dẫn vào mà kiếm nè . làm lottery đi mấy bạn , dễ làm rút nhanh không tốn phí te le nganngan0105 . mấy bà thử làm luckybuy đi ạ , siêu uy tín mà làm ok lắm , không cọc vốn không cọc không ccd , làm nhiêu ăn nhiêu , không ràng buộc , nhiều người tham gia lắm ai quan tâm inbox tôi nói cụ thể trc khi làm . mấy bà làm thử bên app luckybuy á, mới làm mà thấy ổn áp lắm. không coc vốn mà xèn về đều đều . mấy bà thử làm luckybuy đi ạ , siêu uy tín mà làm ok lắm , không cọc vốn không cọc không ccd , làm nhiêu ăn nhiêu , không ràng buộc , nhiều người tham gia lắm ai quan tâm inbox ngại thì tim bl tui mò đến . nhắn chị giúp nhé . se88.red hey lém . inbox chị giúp nè . inbox tui áp được đi bộ vẫn kiếm tiền được . ảnh . rep inbox tui với . chỉ e với ạ",1,0.95
