hashtag,link,label
giadinh,https://www.tiktok.com/@cm.canh.ca.b/video/7499109152543788295,not_harmful
18plus,https://www.tiktok.com/@duckiipirate/video/7527348043327360278,harmful
bullying,https://www.tiktok.com/@leemask__/video/7552341237521468694,harmful
phóng_lợn,https://www.tiktok.com/@ng_phong_99/video/7226658536191692037,harmful
đánh_nhau,https://www.tiktok.com/@okwinchuyencuagymer0/video/7537204559656062226,harmful
bay_lắc,https://www.tiktok.com/@ngax_caay/video/7487329171362925879,harmful
thuthach,https://www.tiktok.com/@yan45giay/video/7566567090920934663,harmful
troll,https://www.tiktok.com/@_truc0710_/video/7503569302855978247,harmful
chửi_thề,https://www.tiktok.com/@khanhdat_cute_fl/video/7421213504327191826,harmful
lingerie,https://www.tiktok.com/@melingerie.s1/video/7569604915560008978,harmful
vape,https://www.tiktok.com/@cici.tresce/video/7310760386058308870,harmful
thuthach,https://www.tiktok.com/@minhdatstore.vn/video/7569443002372869384,harmful
phóng_lợn,https://www.tiktok.com/@chipigaming97/video/7069702394476645659,harmful
smoking,https://www.tiktok.com/@mexicanson/video/7290261805744606495,harmful
review,https://www.tiktok.com/@_emthemkhong_/video/7553322242793360648,not_harmful
đánh_nhau,https://www.tiktok.com/@ductuongquan2/video/7525643188732759297,harmful
đòi_nợ,https://www.tiktok.com/@sea_oi/video/7305053989853236482,harmful
food,https://www.tiktok.com/@jiniphee/video/7288888424189218091,not_harmful
podchill,https://www.tiktok.com/@tienpodsing.bavet/video/7553715107662957842,harmful
comedy,https://www.tiktok.com/@niajekoki/video/7566481997195971852,not_harmful
flirt,https://www.tiktok.com/@sopvaem/video/7541783835793444104,harmful
nhaycam,https://www.tiktok.com/@dka.hanoi2812/video/7544320905778941192,harmful
weirdchallenge,https://www.tiktok.com/@kristinmclaughlan/video/7086535446800502021,harmful
nauan,https://www.tiktok.com/@nauan.con/video/7566997547194109192,not_harmful
shockcontent,https://www.tiktok.com/@babymundo7/video/7308666559751359749,harmful
toxic,https://www.tiktok.com/@22_22_l/video/7537288996074884368,harmful
pet,https://www.tiktok.com/@petkute89/video/7464144473220467976,not_harmful
congnghe,https://www.tiktok.com/@vtvcab.congnghe.onlive/video/7566999095940828423,not_harmful
alcohol,https://www.tiktok.com/@pxnzya/video/7357685667314273569,harmful
phóng_lợn,https://www.tiktok.com/@camnangmc/video/7563905360772238609,harmful
volunteer,https://www.tiktok.com/@lilotienganhsangtao/video/7436078259902680328,not_harmful
nhaycam,https://www.tiktok.com/@trucmai1234xzx/video/7539925066046246151,harmful
tarotreading,https://www.tiktok.com/@_hoaihoai07/video/7528023773837004050,harmful
dog,https://www.tiktok.com/@hari_240720/video/7216589992137723142,not_harmful
superstition,https://www.tiktok.com/@theplaceofmystery/video/7560288401224781078,harmful
prankgonewrong,https://www.tiktok.com/@rozu_pokhrel/video/7569502536294468872,harmful
travel,https://www.tiktok.com/@vantho1302/video/7563059245445287189,not_harmful
thethao,https://www.tiktok.com/@dieulinh20.04/video/7560982331406683412,not_harmful
bullying,https://www.tiktok.com/@torie.filiberto/video/7512034709002603822,harmful
xem_bói,https://www.tiktok.com/@tamlinhbavasud/video/7394077456770125072,harmful
reviewphim,https://www.tiktok.com/@huylamge1qk/video/7568046520419847432,not_harmful
reactiondrama,https://www.tiktok.com/@rabiah0262/video/7569182922318548232,harmful
gianghomang,https://www.tiktok.com/@gianghomang50/video/7504124933186882834,harmful
nhaycam,https://www.tiktok.com/@miedayy_antibactik/video/7243277840769174790,harmful
hầu_đồng,https://www.tiktok.com/@dieuminhchau11111/video/7433373476108487954,harmful
darkhumor,https://www.tiktok.com/@143sweetpotato/video/7001887118532431130,harmful
book,https://www.tiktok.com/@bunnyyuwu2/video/7216447185192373509,not_harmful
nature,https://www.tiktok.com/@nayzarzarsint4/video/7569915413702774032,not_harmful
hầu_đồng,https://www.tiktok.com/@hanguyenphutho/video/7289816243480104210,harmful
streetfight,https://www.tiktok.com/@user3800885410750/video/7528229397485161735,harmful
nhaycam,https://www.tiktok.com/@votriquan/video/7569589102664895766,harmful
nhaycam,https://www.tiktok.com/@beatvn_official/video/7491541425880861959,harmful
nhaycam,https://www.tiktok.com/@hyun_wonie_/video/7533653785906826504,harmful
sachhay,https://www.tiktok.com/@sachhayexpress/video/7258491561460206853,not_harmful
comedy,https://www.tiktok.com/@funny.show_/video/7563299293835087126,not_harmful
hầu_đồng,https://www.tiktok.com/@dieuminhchau11111/video/7343214728610663681,harmful
fight,https://www.tiktok.com/@fitboxfightteam/video/7549558978129284370,harmful
reactiondrama,https://www.tiktok.com/@quangdac2303/video/7568084680826686741,harmful
darkhumor,https://www.tiktok.com/@riajodiep/video/7151424407473343750,harmful
congnghe,https://www.tiktok.com/@tao247_iphone_danang/video/7487209114049957126,not_harmful
dog,https://www.tiktok.com/@usdogandpet/video/7562622624078056734,not_harmful
kiss,https://www.tiktok.com/@calista_dain/video/7524269141432339720,harmful
science,https://www.tiktok.com/@dino090405/video/7206698765099617563,not_harmful
diy,https://www.tiktok.com/@innovacraftsofficial/video/7526667497743879446,not_harmful
congnghe,https://www.tiktok.com/@thanhnamlx93/video/7103115542441053466,not_harmful
sport,https://www.tiktok.com/@24h.sports/video/7568423817106738453,not_harmful
tarotreading,https://www.tiktok.com/@tarotwithsam99/video/7569197157266279700,harmful
đánh_nhau,https://www.tiktok.com/@bakienlua/video/7569239883013819668,harmful
bullying,https://www.tiktok.com/@khaiisaja._14/video/7525332673393396998,harmful
fitness,https://www.tiktok.com/@morana.fit/video/7474232617278213383,not_harmful
bói_bài,https://www.tiktok.com/@teafamily/video/7471443653920050450,harmful
gianghomang,https://www.tiktok.com/@keduatin1102/video/7569844398729645320,harmful
drunk,https://www.tiktok.com/@sarahjaneyorke/video/7340305978237127969,harmful
alcohol,https://www.tiktok.com/@rosaspamaccountt/video/7563893480095878418,harmful
darkhumor,https://www.tiktok.com/@1khovenucuoi_/video/7431019924648201489,harmful
hầu_đồng,https://www.tiktok.com/@minhtien_photo/video/7484103963751615752,harmful
hầu_đồng,https://www.tiktok.com/@haibangmoon1610/video/7553257335670492434,harmful
lừa_đảo,https://www.tiktok.com/@1.9.9.7_er/video/7228401596512734490,harmful
bikini,https://www.tiktok.com/@natuoliverjan24/video/7559904675248475404,harmful
18plus,https://www.tiktok.com/@dewasa18nora/video/7254844724249513222,harmful
drunk,https://www.tiktok.com/@han.hang18/video/7348438363545799938,harmful
seductive,https://www.tiktok.com/@attracione.men/video/7500384777757805879,harmful
shockcontent,https://www.tiktok.com/@ai.one09/video/7490894856802389256,harmful
bói_bài,https://www.tiktok.com/@vanmenhradio/video/7510023561852062984,harmful
ghosthunting,https://www.tiktok.com/@theparanormalpursuit/video/7567060211618385207,harmful
đòi_nợ,https://www.tiktok.com/@tictok.2o/video/7555166610042981644,harmful
coding,https://www.tiktok.com/@codemindx.com/video/7558395085964971282,not_harmful
thuthach,https://www.tiktok.com/@ngasumofan/video/7519359932441857287,harmful
flirt,https://www.tiktok.com/@crush_fypp/video/7516059876758539538,harmful
fight,https://www.tiktok.com/@gymsoi/video/7458082955945069831,harmful
cat,https://www.tiktok.com/@orange.cat2067/video/7556104979283594510,not_harmful
congnghe,https://www.tiktok.com/@tanghinhnendong/video/6848484851381751041,not_harmful
sexy,https://www.tiktok.com/@damthuc.shop/video/7529235390272720146,harmful
drunk,https://www.tiktok.com/@layahcake/video/7563060937872215309,harmful
fakenews,https://www.tiktok.com/@muzickera/video/7433111579811400968,harmful
gianghomang,https://www.tiktok.com/@biangiangho/video/7552169990590450962,harmful
plant,https://www.tiktok.com/@vuon.cua.minh/video/7475190480460893447,not_harmful
travelvlog,https://www.tiktok.com/@grace.andrewsss/video/7546217327524646174,not_harmful
xem_bói,https://www.tiktok.com/@tnam0312/video/7430081758051208456,harmful
sachhay,https://www.tiktok.com/@goc.nho.cua.sach/video/7419235541549468945,not_harmful
tarotreading,https://www.tiktok.com/@tarotwithchang0/video/7569641920952044820,harmful
tarotreading,https://www.tiktok.com/@thutrang_reader/video/7569183616769477906,harmful
fortuneteller,https://www.tiktok.com/@jeffyuman/video/6904658739064753410,harmful
reactiondrama,https://www.tiktok.com/@gangwade1/video/7504553182547299602,harmful
nature,https://www.tiktok.com/@relax2101117/video/7566817093472111879,not_harmful
sport,https://www.tiktok.com/@tiboinshape/video/7398130909217656097,not_harmful
seductive,https://www.tiktok.com/@thebookthief28/video/7204265438279109931,harmful
smoking,https://www.tiktok.com/@tiboinshape/video/7455667809184402710,harmful
lừa_đảo,https://www.tiktok.com/@sicabhuaha2120/video/7505684734748429576,harmful
đánh_nhau,https://www.tiktok.com/@htk18182008/video/7160050076776254747,harmful
18plus,https://www.tiktok.com/@k1ller.offisial/video/7247105219744533762,harmful
environment,https://www.tiktok.com/@halo.spiceag/video/7568336383320821014,not_harmful
chửi_thề,https://www.tiktok.com/@dungtrochadong8386/video/7422510236419788040,harmful
weirdchallenge,https://www.tiktok.com/@laramariekremer/video/7444261582546275606,harmful
scandal,https://www.tiktok.com/@whotfisaleahnicole/video/7494146861960367366,harmful
body,https://www.tiktok.com/@thinhkawaii26/video/7560916515738914064,harmful
shockcontent,https://www.tiktok.com/@cctvclips98/video/7560735574181612807,harmful
weirdchallenge,https://www.tiktok.com/@jayleexhatcher/video/6582311730980850950,harmful
18plus,https://www.tiktok.com/@archi_dog2/video/6915794315675438338,harmful
weirdchallenge,https://www.tiktok.com/@pet.home78/video/7555459545305255223,harmful
travelvlog,https://www.tiktok.com/@daodidaudovlog/video/7527160590012288273,not_harmful
flirt,https://www.tiktok.com/@davidmeessen/video/7342646666849291552,harmful
gáixinh,https://www.tiktok.com/@_lethihau.1301_/video/7552716855945825554,harmful
selfcare,https://www.tiktok.com/@gihli.selfcare/video/7514891876873276690,not_harmful
reviewphim,https://www.tiktok.com/@vtgshop/video/7565090093774523666,not_harmful
fitness,https://www.tiktok.com/@anggiisanti/video/7266387188676381958,not_harmful
drama,https://www.tiktok.com/@dracinku4/video/7557742456788307256,harmful
gianghomang,https://www.tiktok.com/@vsbetbuidoicholon/video/7543850429881322759,harmful
weirdchallenge,https://www.tiktok.com/@rime.pas/video/7564499254912322824,harmful
bikini,https://www.tiktok.com/@beautiful.girl2326/video/7553448333809896711,harmful
fakenews,https://www.tiktok.com/@jazzuplive/video/7564487217515629845,harmful
chửi_thề,https://www.tiktok.com/@feng.feng999/video/7496918627250375954,harmful
podchill,https://www.tiktok.com/@nhathapod/video/7566274243588148488,harmful
phóng_lợn,https://www.tiktok.com/@toanbipdz/video/7162452475742604570,harmful
nhaycam,https://www.tiktok.com/@nhat_tan96/video/7557402863652080914,harmful
podchill,https://www.tiktok.com/@hi.imlanh_/video/7211477491595218202,harmful
troll,https://www.tiktok.com/@0203833nhimxu/video/7568004351755635976,harmful
bói_toán,https://www.tiktok.com/@tipikayhuongque/video/7269410741659389189,harmful
reading,https://www.tiktok.com/@currentlyjoana/video/7321443080362626336,not_harmful
phóng_lợn,https://www.tiktok.com/@huubaotocchien/video/7546536341614398738,harmful
food,https://www.tiktok.com/@anvatyumi183/video/7379929696235949319,not_harmful
bói_bài,https://www.tiktok.com/@homestaydep/video/7248142720982584581,harmful
reactiondrama,https://www.tiktok.com/@dopenamjoon/video/7138634317265128730,harmful
shockcontent,https://www.tiktok.com/@mrbean/video/6719103916010687750,harmful
bạo_lực,https://www.tiktok.com/@hancydniz/video/7260120260383116551,harmful
drunk,https://www.tiktok.com/@blameitonxi/video/7569560124159692039,harmful
food,https://www.tiktok.com/@bebetttaaaaa/video/7547733057227312405,not_harmful
makeup,https://www.tiktok.com/@luongthuylinhcuteee2/video/7507335900628700424,not_harmful
game,https://www.tiktok.com/@eang1688/video/7466105792173739284,not_harmful
drunk,https://www.tiktok.com/@jumper19s/video/7476190072383999254,harmful
chửi_thề,https://www.tiktok.com/@conan.doraemon.jadoo/video/7421873040901819656,harmful
meditation,https://www.tiktok.com/@khuvuon.anhsang/video/7540813251022572801,not_harmful
nauan,https://www.tiktok.com/@comnhamechip/video/7553134540022123794,not_harmful
inspiration,https://www.tiktok.com/@change_mindset97/video/7334150798626082054,not_harmful
fitness,https://www.tiktok.com/@laixemoinhu_20/video/7568880939036658960,not_harmful
superstition,https://www.tiktok.com/@simanongowen/video/6902464464222784774,harmful
ancungtiktok,https://www.tiktok.com/@taitoi.tiktokvn/video/7452678738124295440,not_harmful
funny,https://www.tiktok.com/@ali.raza.11/video/7559928317831417096,not_harmful
troll,https://www.tiktok.com/@best.allain2010/video/7077783904270175514,harmful
smoking,https://www.tiktok.com/@dawn_of_erwinae/video/7250579496754023706,harmful
superstition,https://www.tiktok.com/@hieubanchatconnguoi/video/7421777997188975880,harmful
phóng_lợn,https://www.tiktok.com/@vuahaitacc/video/7245041623803923718,harmful
toxic,https://www.tiktok.com/@xcambrassx/video/7035248116085411099,harmful
family,https://www.tiktok.com/@cuisines22/video/7495020590940589334,not_harmful
drama,https://www.tiktok.com/@ghulam.mustafa.72/video/7564741541441375519,harmful
scam,https://www.tiktok.com/@duy.t901/video/7566881745593748754,harmful
quotes,https://www.tiktok.com/@aetherius.amor/video/7501990029368069406,not_harmful
phóng_lợn,https://www.tiktok.com/@hquanghuy_333/video/7207094967892741402,harmful
gọi_hồn,https://www.tiktok.com/@akatsuki_ddp/video/7419168326435212552,harmful
food,https://www.tiktok.com/@.foodgotmewasted/video/7351593030127717674,not_harmful
coding,https://www.tiktok.com/@codewithsamuel96/video/7388623197052210433,not_harmful
tarotreading,https://www.tiktok.com/@berlin.tarot.1/video/7569181110299594002,harmful
đánh_nhau,https://www.tiktok.com/@10a1_khongsomotaii/video/7556942855101533461,harmful
bạo_lực,https://www.tiktok.com/@.n118111/video/7560911189711129874,harmful
diy,https://www.tiktok.com/@tuntunstationery/video/7537150339959541000,not_harmful
weirdchallenge,https://www.tiktok.com/@nathaniel_hughes/video/6950730100245597445,harmful
scandal,https://www.tiktok.com/@holy.closet_sg/video/7556060349796011272,harmful
reactiondrama,https://www.tiktok.com/@cheneebennee/video/7547442518313438477,harmful
tarotreading,https://www.tiktok.com/@phytarot222/video/7477240727064399111,harmful
chửi_thề,https://www.tiktok.com/@truongngochung199/video/7388468101819518225,harmful
chửi_thề,https://www.tiktok.com/@le_van_ut_07_01_1976/video/7566880491815587093,harmful
rượu,https://www.tiktok.com/@dangdung6666/video/7496373547884006674,harmful
education,https://www.tiktok.com/@funnypets520o/video/7569181889089637662,not_harmful
thuthach,https://www.tiktok.com/@.p.c.tm/video/7559078860675976456,harmful
bạo_lực,https://www.tiktok.com/@taka2003cter/video/7504274440990035218,harmful
vape,https://www.tiktok.com/@denizbody/video/7548518598877203742,harmful
meditation,https://www.tiktok.com/@aurora.intus/video/7543296845078924566,not_harmful
fakenews,https://www.tiktok.com/@vtv24news/video/7556485019888340242,harmful
shockcontent,https://www.tiktok.com/@xxxbarkyxxx/video/7566331829968473362,harmful
bói_bài,https://www.tiktok.com/@sonxemqueboibai.revew/video/7505664058020859154,harmful
đánh_nhau,https://www.tiktok.com/@8_con_nhon/video/7490260307785420087,harmful
đánh_nhau,https://www.tiktok.com/@hoi.nguyn2310/video/7499492855690398984,harmful
toxic,https://www.tiktok.com/@chongcharis/video/7287888261891001618,harmful
food,https://www.tiktok.com/@gymgona/video/7503646793264106774,not_harmful
seductive,https://www.tiktok.com/@narrastarconteudos/video/7492841942439480581,harmful
environment,https://www.tiktok.com/@ieltsikesstudy/video/7518743835736919312,not_harmful
shockcontent,https://www.tiktok.com/@samcomics_1/video/7542238259837996308,harmful
flirt,https://www.tiktok.com/@haiduanayvotrii/video/7554753967956364552,harmful
rượu,https://www.tiktok.com/@huyvu878999/video/7215823565369707782,harmful
superstition,https://www.tiktok.com/@singwithme.free/video/7237553839681965339,harmful
science,https://www.tiktok.com/@devdar_ia/video/7284709045427129632,not_harmful
seductive,https://www.tiktok.com/@aibikinibabes/video/7486222204451966230,harmful
travelvlog,https://www.tiktok.com/@vipskun/video/7508953733951278343,not_harmful
thethao,https://www.tiktok.com/@ptfootball/video/7539886840816520466,not_harmful
drama,https://www.tiktok.com/@qila_inara02/video/7515409368800578822,harmful
podchill,https://www.tiktok.com/@suadodientu/video/7437875965285436673,harmful
shockcontent,https://www.tiktok.com/@artiex.ai/video/7525463490388135175,harmful
reactiondrama,https://www.tiktok.com/@2486jxns68k/video/7558069019715177746,harmful
gai18,https://www.tiktok.com/@romantictemtation/video/7552433729969392918,harmful
garden,https://www.tiktok.com/@mstrdest8/video/7237905892711222554,not_harmful
recipe,https://www.tiktok.com/@cooking_cookieee/video/7315656508602256648,not_harmful
family,https://www.tiktok.com/@chunza_number5/video/7379594463066230017,not_harmful
podchill,https://www.tiktok.com/@daihongphat_8386/video/7544745272379821329,harmful
gai18,https://www.tiktok.com/@carotkute6/video/7566489385743437063,harmful
diy,https://www.tiktok.com/@diy1368/video/7232312663341157658,not_harmful
smoking,https://www.tiktok.com/@misss_goodman/video/7251443553711246598,harmful
smoking,https://www.tiktok.com/@macumbina/video/7402024735091051809,harmful
game,https://www.tiktok.com/@hotpocket505/video/7563697877097237790,not_harmful
chửi,https://www.tiktok.com/@vodangthan/video/7565884553525529877,harmful
bói_toán,https://www.tiktok.com/@heibbdei/video/7193199015620660507,harmful
music,https://www.tiktok.com/@ja_music4/video/7541551073866157368,not_harmful
flirt,https://www.tiktok.com/@joetba/video/7414745320929709354,harmful
phóng_lợn,https://www.tiktok.com/@kiengaming094/video/7568484664017456391,harmful
pet,https://www.tiktok.com/@jfxgw/video/7567799777409256717,not_harmful
superstition,https://www.tiktok.com/@sip.speak.chinese/video/7560884438058470664,harmful
chửi,https://www.tiktok.com/@cauvong29/video/7567382545776577813,harmful
lingerie,https://www.tiktok.com/@user5599105090360/video/7173813147986349338,harmful
fortuneteller,https://www.tiktok.com/@goviralwithzang/video/7565785775741340935,harmful
lingerie,https://www.tiktok.com/@pimmmpss/video/7551043273020706066,harmful
lừa_đảo,https://www.tiktok.com/@vtv24news/video/7495419794255023367,harmful
reviewphim,https://www.tiktok.com/@talusreview47/video/7540651768586226966,not_harmful
volunteer,https://www.tiktok.com/@khuyen.iunuoc/video/7562782703410515208,not_harmful
giadinh,https://www.tiktok.com/@31th7n2014/video/7518036836053224712,not_harmful
shockcontent,https://www.tiktok.com/@aivideos6666/video/7559741103683931423,harmful
tarotreading,https://www.tiktok.com/@minh.phng.tarot/video/7568888651413785874,harmful
ghosthunting,https://www.tiktok.com/@aimsspamspam/video/7565915462966480150,harmful
ghosthunting,https://www.tiktok.com/@ix.heliumanians/video/7545051240946797832,harmful
đánh_nhau,https://www.tiktok.com/@cohan_1986/video/7560991905127877908,harmful
fakenews,https://www.tiktok.com/@tomusagich/video/6869328020537117953,harmful
tech,https://www.tiktok.com/@vansyquangchau/video/7543627653497015559,not_harmful
makeup,https://www.tiktok.com/@dizzyqueenn/video/7568775194169445653,not_harmful
book,https://www.tiktok.com/@book10024/video/7513805280157633823,not_harmful
thuycung,https://www.tiktok.com/@safari.ph.quc/video/7567698211180268821,not_harmful
vape,https://www.tiktok.com/@mangcesrepaint/video/7430047354574703878,harmful
darkhumor,https://www.tiktok.com/@juiceak__/video/7161848452849175813,harmful
superstition,https://www.tiktok.com/@ameliepollock/video/7434294466409696520,harmful
đánh_nhau,https://www.tiktok.com/@tintrongngo8k/video/7569823127077735702,harmful
thuycung,https://www.tiktok.com/@ng.camanh/video/7480885509284318471,not_harmful
gáixinh,https://www.tiktok.com/@dongta374/video/7569449567528226066,harmful
tín_dụng_đen,https://www.tiktok.com/@tamtanluongtamne/video/7565909695236574487,harmful
tín_dụng_đen,https://www.tiktok.com/@khongconsongsot/video/7354409245896412424,harmful
superstition,https://www.tiktok.com/@yamada_kacho_tiktok/video/7569605596723318036,harmful
quotes,https://www.tiktok.com/@_anh.kieetj/video/7542339355101121810,not_harmful
music,https://www.tiktok.com/@nighfalling/video/7319085137122036993,not_harmful
chửi_thề,https://www.tiktok.com/@lnhphan75/video/7485976926096575762,harmful
smoking,https://www.tiktok.com/@revaldo_288/video/7379236792375004422,harmful
streetfight,https://www.tiktok.com/@yasemine.monaco/video/7481779522942143766,harmful
tín_dụng_đen,https://www.tiktok.com/@gocnhinnganhang/video/7542442230229781767,harmful
đánh_nhau,https://www.tiktok.com/@hongsvg/video/7237720373452688642,harmful
flirt,https://www.tiktok.com/@____910___/video/7518765738337799432,harmful
car,https://www.tiktok.com/@carchronicles65/video/7569305389552962839,not_harmful
giadinh,https://www.tiktok.com/@beatvn_official/video/7558035999444454664,not_harmful
education,https://www.tiktok.com/@hsa.education/video/7539883685982506256,not_harmful
food,https://www.tiktok.com/@curiosoreact/video/7486603384137600262,not_harmful
food,https://www.tiktok.com/@igumdrop/video/7494037151622008110,not_harmful
ghosthunting,https://www.tiktok.com/@userangi80/video/7321270166820556065,harmful
diy,https://www.tiktok.com/@tuntunstationery/video/7539756813244304647,not_harmful
chửi_thề,https://www.tiktok.com/@umeshida/video/7524808335191739654,harmful
quotes,https://www.tiktok.com/@pardz_16/video/7490843210630040840,not_harmful
ghosthunting,https://www.tiktok.com/@w2is7395ehe/video/7569924464796814647,harmful
music,https://www.tiktok.com/@09music_media/video/7537285904617032968,not_harmful
smoking,https://www.tiktok.com/@xinxin888/video/7169143642102205697,harmful
bay_lắc,https://www.tiktok.com/@djtengmuzic/video/7194677450205400347,harmful
superstition,https://www.tiktok.com/@tahminatalks/video/7375155982600621317,harmful
tarotreading,https://www.tiktok.com/@lenlavernatarot/video/7375727940497050887,harmful
comedy,https://www.tiktok.com/@peasantcomedy/video/7562616155592985911,not_harmful
nauan,https://www.tiktok.com/@sa.n0739/video/7566879544339090706,not_harmful
podchill,https://www.tiktok.com/@minhlagin96/video/7491534823056608520,harmful
travelvlog,https://www.tiktok.com/@n_onha.o0/video/7349140545920437505,not_harmful
bikini,https://www.tiktok.com/@bikiniglixinh/video/7468180249344249104,harmful
gai18,https://www.tiktok.com/@mokumakers/video/7538346084020538644,harmful
giadinh,https://www.tiktok.com/@lethingan102/video/7563694631066832136,not_harmful
selfcare,https://www.tiktok.com/@chip.au/video/7522447897338580242,not_harmful
fight,https://www.tiktok.com/@fight100kickboxingeasy/video/7559228240028552466,harmful
superstition,https://www.tiktok.com/@timeasocol/video/7569279795159158038,harmful
music,https://www.tiktok.com/@tietzi209/video/7568442514634509586,not_harmful
rượu,https://www.tiktok.com/@hoanemma/video/7555678032015428872,harmful
study,https://www.tiktok.com/@david.study3/video/7568034285345623304,not_harmful
chửi,https://www.tiktok.com/@manhhhnho/video/7567582677704936711,harmful
fight,https://www.tiktok.com/@danikmma_/video/7365995953343565074,harmful
alcohol,https://www.tiktok.com/@2167271309maitrong/video/7569876573269019920,harmful
environment,https://www.tiktok.com/@ngoainguquoctri/video/7236755664419196165,not_harmful
bikini,https://www.tiktok.com/@jjjeebmeo/video/7288093187913108742,harmful
weirdchallenge,https://www.tiktok.com/@marlonzinho_x_/video/7208914283202186502,harmful
ancungtiktok,https://www.tiktok.com/@dianthoii_/video/7261825013777468690,not_harmful
science,https://www.tiktok.com/@mythical348/video/7549147485164555523,not_harmful
makeup,https://www.tiktok.com/@makeupchamcham/video/7560965955971484946,not_harmful
recipe,https://www.tiktok.com/@chi.pte/video/7304507894836251912,not_harmful
smoking,https://www.tiktok.com/@scientificfilter_0925/video/7528235004329987359,harmful
meditation,https://www.tiktok.com/@renewal.soul/video/7556701432611687702,not_harmful
nauan,https://www.tiktok.com/@futhaicooking/video/7566132432718662930,not_harmful
bullying,https://www.tiktok.com/@mar4lovers__/video/7509354858265316616,harmful
fashion,https://www.tiktok.com/@liz.pan21/video/7522731340463197460,not_harmful
sachhay,https://www.tiktok.com/@trangsachhaytv/video/7259382494527622406,not_harmful
chửi,https://www.tiktok.com/@b.la.ng.yu/video/7566497941268106517,harmful
art,https://www.tiktok.com/@han_depzaivlll/video/7291263826815765761,not_harmful
fight,https://www.tiktok.com/@maliktuheedaawan/video/7201479715050278170,harmful
diy,https://www.tiktok.com/@anthocyia7n/video/7314193907355602206,not_harmful
hầu_đồng,https://www.tiktok.com/@phongthuyhoxuanhuong/video/7451881226740288776,harmful
game,https://www.tiktok.com/@nhat.anh.trang/video/7560194250562931988,not_harmful
book,https://www.tiktok.com/@shadeandshare/video/7541802120903789846,not_harmful
diy,https://www.tiktok.com/@tuntunstationery/video/7554239863504014610,not_harmful
seductive,https://www.tiktok.com/@vayngu_nanami/video/7404134642082712840,harmful
drunk,https://www.tiktok.com/@mr.wang559/video/7559759721004109064,harmful
book,https://www.tiktok.com/@misachan997/video/7552782894276562197,not_harmful
bóc_phốt,https://www.tiktok.com/@bunnjeuu_211/video/7559971809932758293,harmful
tarotreading,https://www.tiktok.com/@noraapollo/video/7496139994164153616,harmful
ghosthunting,https://www.tiktok.com/@rexramosgascon/video/7386504963519778055,harmful
reviewphim,https://www.tiktok.com/@olongtradao/video/7566476992980192533,not_harmful
troll,https://www.tiktok.com/@petcung_7/video/7454084343263153416,harmful
meditation,https://www.tiktok.com/@zenyavale/video/7558187046045502742,not_harmful
science,https://www.tiktok.com/@seekersofthecosmos/video/7203270156179590406,not_harmful
hầu_đồng,https://www.tiktok.com/@buiminhxuyen2/video/7482275379193842952,harmful
phóng_lợn,https://www.tiktok.com/@taixanhhxiaoling/video/7065918081716997402,harmful
bóc_phốt,https://www.tiktok.com/@honghotquangay/video/7567222561885539592,harmful
18plus,https://www.tiktok.com/@quocthien567/video/7263507867200736520,harmful
congnghe,https://www.tiktok.com/@xdcongnghe/video/7569587383247719698,not_harmful
đánh_nhau,https://www.tiktok.com/@bnam3033/video/7569461507914812692,harmful
garden,https://www.tiktok.com/@303gardenstation.ql/video/7569835766671559954,not_harmful
quotes,https://www.tiktok.com/@tramphatbuon/video/7421201082283478280,not_harmful
nature,https://www.tiktok.com/@r_u_n_i_s_a__/video/7568695509511195924,not_harmful
hầu_đồng,https://www.tiktok.com/@typicallion_yt/video/7370619497448738055,harmful
science,https://www.tiktok.com/@scixlab/video/7534780318994238742,not_harmful
chửi_thề,https://www.tiktok.com/@dtran55/video/7255558002583981317,harmful
hầu_đồng,https://www.tiktok.com/@co_dong_coi/video/7444455386498731271,harmful
travel,https://www.tiktok.com/@0yentuquan0/video/7536029732324904210,not_harmful
tín_dụng_đen,https://www.tiktok.com/@lebaophaply4/video/7475948343357738247,harmful
tín_dụng_đen,https://www.tiktok.com/@nhuannhu47/video/7537842734091013383,harmful
giadinh,https://www.tiktok.com/@gocnhoquenha1/video/7502707779556134160,not_harmful
scam,https://www.tiktok.com/@quynhquantu8/video/7541738890420342024,harmful
lừa_đảo,https://www.tiktok.com/@khanglangthang94e1/video/7568797586769857812,harmful
study,https://www.tiktok.com/@caramel.studyy/video/7558108439449357586,not_harmful
motivation,https://www.tiktok.com/@coganglen_11/video/7252551528660110593,not_harmful
bóc_phốt,https://www.tiktok.com/@nhanphotfree.com/video/7530535588131343623,harmful
prankgonewrong,https://www.tiktok.com/@sienna.hong/video/7476260438536113426,harmful
hầu_đồng,https://www.tiktok.com/@tuphuvanlinhhn/video/7553237179149864210,harmful
shockcontent,https://www.tiktok.com/@luu.movie/video/7557657656740089102,harmful
weirdchallenge,https://www.tiktok.com/@laa_naee28/video/7417681416126827807,harmful
travel,https://www.tiktok.com/@ddaaru/video/7562448854671445255,not_harmful
darkhumor,https://www.tiktok.com/@tungbtcomedy/video/7007421976411245825,harmful
giadinh,https://www.tiktok.com/@bangphuong_7399/video/7380956087853272328,not_harmful
tarotreading,https://www.tiktok.com/@almira.tarott/video/7569927701641891093,harmful
makeup,https://www.tiktok.com/@tuyttrinh909/video/7551763376251161874,not_harmful
body,https://www.tiktok.com/@zizine_904/video/7546403810260897032,harmful
